system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
frontier,hierarchical,random,10000,20,128,1152,1151,-1,2053952,20.1155,102108,5137472
frontier,hierarchical,random,10000,20,128,1152,1151,0,2053442,20.0991,102166,5137472
frontier,hierarchical,random,10000,20,128,7168,7167,-1,14115750,20.092,702555,5137472
frontier,hierarchical,random,10000,20,128,7168,7167,0,14125948,20.0979,702859,5137472
frontier,hierarchical,random,10000,20,16,144,143,-1,254856,20.08,12692,5137469
frontier,hierarchical,random,10000,20,16,144,143,0,254994,20.0749,12702.2,5137469
frontier,hierarchical,random,10000,20,16,896,895,-1,1763580,20.0886,87790.3,5137469
frontier,hierarchical,random,10000,20,16,896,895,0,1763470,20.0881,87786.7,5137469
frontier,hierarchical,random,10000,20,2,112,111,-1,218786,20.0707,10900.8,5137466
frontier,hierarchical,random,10000,20,2,112,111,0,218790,20.0931,10888.8,5137466
frontier,hierarchical,random,10000,20,2,18,17,-1,30084,20.0693,1499.01,5137466
frontier,hierarchical,random,10000,20,2,18,17,0,29992,20.0761,1493.92,5137466
frontier,hierarchical,random,10000,20,2048,114688,114687,-1,20157288,21.1007,955292,5137553
frontier,hierarchical,random,10000,20,2048,114688,114687,0,7254104,21.4806,337704,5137553
frontier,hierarchical,random,10000,20,2048,18432,18431,-1,32800854,20.1258,1.62979e+06,5137553
frontier,hierarchical,random,10000,20,2048,18432,18431,0,6084078,20.2413,300577,5137553
frontier,hierarchical,random,10000,20,256,14336,14335,-1,28174482,20.0849,1.40277e+06,5137473
frontier,hierarchical,random,10000,20,256,14336,14335,0,28232784,20.1092,1.40397e+06,5137473
frontier,hierarchical,random,10000,20,256,2304,2303,-1,4107010,20.1056,204272,5137473
frontier,hierarchical,random,10000,20,256,2304,2303,0,4106716,20.098,204335,5137473
frontier,hierarchical,random,10000,20,32,1792,1791,-1,3527622,20.0838,175646,5137470
frontier,hierarchical,random,10000,20,32,1792,1791,0,3531250,20.0989,175694,5137470
frontier,hierarchical,random,10000,20,32,288,287,-1,511666,20.1007,25455.1,5137470
frontier,hierarchical,random,10000,20,32,288,287,0,511218,20.0869,25450.3,5137470
frontier,hierarchical,random,10000,20,4,224,223,-1,439032,20.088,21855.5,5137467
frontier,hierarchical,random,10000,20,4,224,223,0,439580,20.0823,21888.9,5137467
frontier,hierarchical,random,10000,20,4,36,35,-1,61970,20.0766,3086.68,5137467
frontier,hierarchical,random,10000,20,4,36,35,0,62344,20.0903,3103.19,5137467
frontier,hierarchical,random,10000,20,512,28672,28671,-1,55693508,20.2001,2.7571e+06,5137550
frontier,hierarchical,random,10000,20,512,28672,28671,0,6984450,20.3431,343333,5137550
frontier,hierarchical,random,10000,20,512,4608,4607,-1,8220054,20.1102,408751,5137550
frontier,hierarchical,random,10000,20,512,4608,4607,0,8213630,20.0981,408677,5137550
frontier,hierarchical,random,10000,20,64,3584,3583,-1,7053494,20.0946,351014,5137471
frontier,hierarchical,random,10000,20,64,3584,3583,0,7057238,20.087,351333,5137471
frontier,hierarchical,random,10000,20,64,576,575,-1,1025120,20.0969,51008.9,5137471
frontier,hierarchical,random,10000,20,64,576,575,0,1025748,20.095,51044.9,5137471
frontier,hierarchical,random,10000,20,8,448,447,-1,879740,20.0849,43801.2,5137468
frontier,hierarchical,random,10000,20,8,448,447,0,880844,20.086,43853.7,5137468
frontier,hierarchical,random,10000,20,8,72,71,-1,126302,20.0906,6286.62,5137468
frontier,hierarchical,random,10000,20,8,72,71,0,126088,20.0796,6279.42,5137468
frontier,hierarchical,random,100000,20,1,56,55,-1,11020,20.6947,532.503,5137465
frontier,hierarchical,random,100000,20,1,56,55,0,11128,20.684,538.001,5137465
frontier,hierarchical,random,100000,20,1,9,8,-1,1488,20.6843,71.9387,5137465
frontier,hierarchical,random,100000,20,1,9,8,0,1460,20.6596,70.6692,5137465
frontier,hierarchical,random,100000,20,1024,9216,9215,-1,1705860,21.1764,80554.7,5137552
frontier,hierarchical,random,100000,20,1024,9216,9215,0,1700108,21.0707,80685.8,5137552
frontier,hierarchical,random,100000,20,128,1152,1151,-1,212806,21.0966,10087.2,5137472
frontier,hierarchical,random,100000,20,128,1152,1151,0,212034,20.9789,10107,5137472
frontier,hierarchical,random,100000,20,128,7168,7167,-1,1450034,20.9547,69198.6,5137472
frontier,hierarchical,random,100000,20,128,7168,7167,0,1457254,20.9302,69624.5,5137472
frontier,hierarchical,random,100000,20,16,144,143,-1,26478,20.9826,1261.9,5137469
frontier,hierarchical,random,100000,20,16,144,143,0,26454,20.9257,1264.18,5137469
frontier,hierarchical,random,100000,20,16,896,895,-1,181688,20.9355,8678.45,5137469
frontier,hierarchical,random,100000,20,16,896,895,0,181906,20.8992,8703.99,5137469
frontier,hierarchical,random,100000,20,2,112,111,-1,22462,20.7666,1081.64,5137466
frontier,hierarchical,random,100000,20,2,112,111,0,22462,20.8268,1078.51,5137466
frontier,hierarchical,random,100000,20,2,18,17,-1,3144,20.7782,151.312,5137466
frontier,hierarchical,random,100000,20,2,18,17,0,3068,20.801,147.493,5137466
frontier,hierarchical,random,100000,20,2048,114688,114687,-1,23314274,21.0972,1.10509e+06,5137553
frontier,hierarchical,random,100000,20,2048,114688,114687,0,23334918,21.3918,1.09083e+06,5137553
frontier,hierarchical,random,100000,20,2048,18432,18431,-1,3412280,21.1507,161332,5137553
frontier,hierarchical,random,100000,20,2048,18432,18431,0,3398850,21.0459,161497,5137553
frontier,hierarchical,random,100000,20,256,14336,14335,-1,2898596,20.952,138345,5137473
frontier,hierarchical,random,100000,20,256,14336,14335,0,2914936,20.9678,139019,5137473
frontier,hierarchical,random,100000,20,256,2304,2303,-1,425848,21.1151,20168,5137473
frontier,hierarchical,random,100000,20,256,2304,2303,0,425692,21.0748,20199.1,5137473
frontier,hierarchical,random,100000,20,32,1792,1791,-1,363910,20.8905,17419.9,5137470
frontier,hierarchical,random,100000,20,32,1792,1791,0,363030,20.9105,17361.1,5137470
frontier,hierarchical,random,100000,20,32,288,287,-1,53086,21.0011,2527.78,5137470
frontier,hierarchical,random,100000,20,32,288,287,0,52708,20.9634,2514.28,5137470
frontier,hierarchical,random,100000,20,4,224,223,-1,45240,20.8084,2174.13,5137467
frontier,hierarchical,random,100000,20,4,224,223,0,45458,20.8466,2180.6,5137467
frontier,hierarchical,random,100000,20,4,36,35,-1,6462,20.7701,311.12,5137467
frontier,hierarchical,random,100000,20,4,36,35,0,6404,20.902,306.382,5137467
frontier,hierarchical,random,100000,20,512,28672,28671,-1,5813850,20.9976,276882,5137550
frontier,hierarchical,random,100000,20,512,28672,28671,0,5841740,21.0086,278064,5137550
frontier,hierarchical,random,100000,20,512,4608,4607,-1,851322,21.0609,40421.8,5137550
frontier,hierarchical,random,100000,20,512,4608,4607,0,849360,21.0464,40356.6,5137550
frontier,hierarchical,random,100000,20,64,3584,3583,-1,726494,20.933,34705.7,5137471
frontier,hierarchical,random,100000,20,64,3584,3583,0,729348,20.9513,34811.6,5137471
frontier,hierarchical,random,100000,20,64,576,575,-1,106476,21.0564,5056.69,5137471
frontier,hierarchical,random,100000,20,64,576,575,0,106034,20.9906,5051.51,5137471
frontier,hierarchical,random,100000,20,8,448,447,-1,91014,20.9204,4350.49,5137468
frontier,hierarchical,random,100000,20,8,448,447,0,90686,20.834,4352.79,5137468
frontier,hierarchical,random,100000,20,8,72,71,-1,13074,21.0252,621.826,5137468
frontier,hierarchical,random,100000,20,8,72,71,0,12960,20.8478,621.649,5137468
frontier,hierarchical,random,1000000,20,1,56,55,-1,1408,27.1524,51.8555,5137465
frontier,hierarchical,random,1000000,20,1,56,55,0,1408,27.5217,51.1596,5137465
frontier,hierarchical,random,1000000,20,1,9,8,-1,172,27.9653,6.15049,5137465
frontier,hierarchical,random,1000000,20,1,9,8,0,186,26.6426,6.98131,5137465
frontier,hierarchical,random,1000000,20,1024,9216,9215,-1,233104,31.5661,7384.63,5137552
frontier,hierarchical,random,1000000,20,1024,9216,9215,0,230866,31.4237,7346.87,5137552
frontier,hierarchical,random,1000000,20,128,1152,1151,-1,28988,30.8692,939.06,5137472
frontier,hierarchical,random,1000000,20,128,1152,1151,0,28724,30.5299,940.848,5137472
frontier,hierarchical,random,1000000,20,128,7168,7167,-1,190776,30.3229,6291.47,5137472
frontier,hierarchical,random,1000000,20,128,7168,7167,0,197164,30.176,6533.8,5137472
frontier,hierarchical,random,1000000,20,16,144,143,-1,3636,30.3678,119.732,5137469
frontier,hierarchical,random,1000000,20,16,144,143,0,3572,29.9212,119.38,5137469
frontier,hierarchical,random,1000000,20,16,896,895,-1,24566,29.6136,829.551,5137469
frontier,hierarchical,random,1000000,20,16,896,895,0,24456,29.3903,832.112,5137469
frontier,hierarchical,random,1000000,20,2,112,111,-1,2952,29.152,101.262,5137466
frontier,hierarchical,random,1000000,20,2,112,111,0,2842,27.7862,102.281,5137466
frontier,hierarchical,random,1000000,20,2,18,17,-1,428,28.4513,15.0432,5137466
frontier,hierarchical,random,1000000,20,2,18,17,0,412,28.9641,14.2245,5137466
frontier,hierarchical,random,1000000,20,2048,114688,114687,-1,3049884,30.3542,100476,5137553
frontier,hierarchical,random,1000000,20,2048,114688,114687,0,3150534,30.3834,103692,5137553
frontier,hierarchical,random,1000000,20,2048,18432,18431,-1,466322,31.6347,14740.9,5137553
frontier,hierarchical,random,1000000,20,2048,18432,18431,0,460980,31.3245,14716.3,5137553
frontier,hierarchical,random,1000000,20,256,14336,14335,-1,378068,30.2558,12495.7,5137473
frontier,hierarchical,random,1000000,20,256,14336,14335,0,394136,30.2901,13012.1,5137473
frontier,hierarchical,random,1000000,20,256,2304,2303,-1,58202,31.2282,1863.77,5137473
frontier,hierarchical,random,1000000,20,256,2304,2303,0,57558,30.9369,1860.5,5137473
frontier,hierarchical,random,1000000,20,32,1792,1791,-1,49270,29.9501,1645.07,5137470
frontier,hierarchical,random,1000000,20,32,1792,1791,0,49270,29.8569,1650.2,5137470
frontier,hierarchical,random,1000000,20,32,288,287,-1,7126,31.03,229.649,5137470
frontier,hierarchical,random,1000000,20,32,288,287,0,7204,30.5388,235.897,5137470
frontier,hierarchical,random,1000000,20,4,224,223,-1,5928,29.1776,203.169,5137467
frontier,hierarchical,random,1000000,20,4,224,223,0,6038,29.2388,206.506,5137467
frontier,hierarchical,random,1000000,20,4,36,35,-1,882,30.3435,29.0672,5137467
frontier,hierarchical,random,1000000,20,4,36,35,0,854,28.9081,29.5419,5137467
frontier,hierarchical,random,1000000,20,512,28672,28671,-1,763334,30.1603,25309.3,5137550
frontier,hierarchical,random,1000000,20,512,28672,28671,0,787090,30.0798,26166.7,5137550
frontier,hierarchical,random,1000000,20,512,4608,4607,-1,116158,31.4224,3696.66,5137550
frontier,hierarchical,random,1000000,20,512,4608,4607,0,115588,30.9577,3733.73,5137550
frontier,hierarchical,random,1000000,20,64,3584,3583,-1,95638,30.41,3144.95,5137471
frontier,hierarchical,random,1000000,20,64,3584,3583,0,98348,29.8055,3299.66,5137471
frontier,hierarchical,random,1000000,20,64,576,575,-1,14374,31.4529,457.001,5137471
frontier,hierarchical,random,1000000,20,64,576,575,0,14310,30.7942,464.699,5137471
frontier,hierarchical,random,1000000,20,8,448,447,-1,12214,29.4945,414.111,5137468
frontier,hierarchical,random,1000000,20,8,448,447,0,12214,29.4513,414.718,5137468
frontier,hierarchical,random,1000000,20,8,72,71,-1,1766,30.0314,58.8051,5137468
frontier,hierarchical,random,1000000,20,8,72,71,0,1748,29.4722,59.3102,5137468
frontier,hierarchical_lockfree_rma,fixed,10,20,1,56,55,-1,5120076,20.0001,256003,5137465
frontier,hierarchical_lockfree_rma,fixed,10,20,1,56,55,0,5126286,20,256314,5137465
frontier,hierarchical_lockfree_rma,fixed,10,20,1,56,55,4,5130336,20.0001,256516,5138953
frontier,hierarchical_lockfree_rma,fixed,10,20,1,9,8,-1,1128602,20,56430.1,5137465
frontier,hierarchical_lockfree_rma,fixed,10,20,1,9,8,0,1132165,20,56608.2,5137465
frontier,hierarchical_lockfree_rma,fixed,10,20,1,9,8,4,1143504,20.0001,57174.9,5138953
frontier,hierarchical_lockfree_rma,fixed,10,20,128,1152,1151,-1,58435328,20.0009,2.92164e+06,5137472
frontier,hierarchical_lockfree_rma,fixed,10,20,128,1152,1151,0,38719276,20.0005,1.93591e+06,5137472
frontier,hierarchical_lockfree_rma,fixed,10,20,128,1152,1151,4,8632640,20.0005,431621,5138960
frontier,hierarchical_lockfree_rma,fixed,10,20,128,7168,7167,-1,208000000,20.001,1.03995e+07,5137472
frontier,hierarchical_lockfree_rma,fixed,10,20,128,7168,7167,0,226751695,20.0009,1.13371e+07,5137472
frontier,hierarchical_lockfree_rma,fixed,10,20,128,7168,7167,4,27483349,20.0015,1.37407e+06,5138960
frontier,hierarchical_lockfree_rma,fixed,10,20,16,144,143,-1,13137436,20.0005,656857,5137469
frontier,hierarchical_lockfree_rma,fixed,10,20,16,144,143,0,13170129,20,658506,5137469
frontier,hierarchical_lockfree_rma,fixed,10,20,16,144,143,4,8605720,20,430285,5138957
frontier,hierarchical_lockfree_rma,fixed,10,20,16,896,895,-1,58351180,20.0003,2.91752e+06,5137469
frontier,hierarchical_lockfree_rma,fixed,10,20,16,896,895,0,58273997,20.0001,2.91368e+06,5137469
frontier,hierarchical_lockfree_rma,fixed,10,20,16,896,895,4,32509477,20.0003,1.62545e+06,5138957
frontier,hierarchical_lockfree_rma,fixed,10,20,2,112,111,-1,7600225,20.0001,380010,5137466
frontier,hierarchical_lockfree_rma,fixed,10,20,2,112,111,0,7601920,20.0001,380094,5137466
frontier,hierarchical_lockfree_rma,fixed,10,20,2,112,111,4,7542555,20.0002,377123,5138954
frontier,hierarchical_lockfree_rma,fixed,10,20,2,18,17,-1,1984221,20,99210.9,5137466
frontier,hierarchical_lockfree_rma,fixed,10,20,2,18,17,0,1983511,20,99175.4,5137466
frontier,hierarchical_lockfree_rma,fixed,10,20,2,18,17,4,1939781,20.0001,96988.7,5138954
frontier,hierarchical_lockfree_rma,fixed,10,20,2048,114688,114687,-1,499999999,10.5163,4.75454e+07,5137553
frontier,hierarchical_lockfree_rma,fixed,10,20,2048,114688,114687,0,339692126,20.0027,1.69823e+07,5137553
frontier,hierarchical_lockfree_rma,fixed,10,20,2048,18432,18431,-1,430345209,20.0003,2.1517e+07,5137553
frontier,hierarchical_lockfree_rma,fixed,10,20,2048,18432,18431,0,74764183,20.0009,3.73804e+06,5137553
frontier,hierarchical_lockfree_rma,fixed,10,20,256,14336,14335,-1,381882032,20.0017,1.90924e+07,5137473
frontier,hierarchical_lockfree_rma,fixed,10,20,256,14336,14335,0,295630242,20.0017,1.47803e+07,5137473
frontier,hierarchical_lockfree_rma,fixed,10,20,256,14336,14335,4,56490483,20.0004,2.82447e+06,5138961
frontier,hierarchical_lockfree_rma,fixed,10,20,256,2304,2303,-1,114839736,20.0007,5.74178e+06,5137473
frontier,hierarchical_lockfree_rma,fixed,10,20,256,2304,2303,0,52860960,20.0007,2.64295e+06,5137473
frontier,hierarchical_lockfree_rma,fixed,10,20,256,2304,2303,4,19109944,20.0009,955455,5138961
frontier,hierarchical_lockfree_rma,fixed,10,20,32,1792,1791,-1,111232297,20.0003,5.56154e+06,5137470
frontier,hierarchical_lockfree_rma,fixed,10,20,32,1792,1791,0,111201851,20.0002,5.56003e+06,5137470
frontier,hierarchical_lockfree_rma,fixed,10,20,32,1792,1791,4,27951604,20.0012,1.3975e+06,5138958
frontier,hierarchical_lockfree_rma,fixed,10,20,32,288,287,-1,20627536,20.0002,1.03137e+06,5137470
frontier,hierarchical_lockfree_rma,fixed,10,20,32,288,287,0,20586885,20.0003,1.02933e+06,5137470
frontier,hierarchical_lockfree_rma,fixed,10,20,32,288,287,4,8664960,20.0001,433246,5138958
frontier,hierarchical_lockfree_rma,fixed,10,20,4,224,223,-1,15344332,20.0003,767207,5137467
frontier,hierarchical_lockfree_rma,fixed,10,20,4,224,223,0,15337601,20.0003,766868,5137467
frontier,hierarchical_lockfree_rma,fixed,10,20,4,224,223,4,15345589,20.0003,767269,5138955
frontier,hierarchical_lockfree_rma,fixed,10,20,4,36,35,-1,3927923,20.0001,196395,5137467
frontier,hierarchical_lockfree_rma,fixed,10,20,4,36,35,0,3918273,20.0001,195913,5137467
frontier,hierarchical_lockfree_rma,fixed,10,20,4,36,35,4,3990309,20,199515,5138955
frontier,hierarchical_lockfree_rma,fixed,10,20,512,28672,28671,-1,499999999,18.2517,2.73947e+07,5137550
frontier,hierarchical_lockfree_rma,fixed,10,20,512,28672,28671,0,335778983,20.0014,1.67878e+07,5137550
frontier,hierarchical_lockfree_rma,fixed,10,20,512,4608,4607,-1,169924600,20.0016,8.49553e+06,5137550
frontier,hierarchical_lockfree_rma,fixed,10,20,512,4608,4607,0,61093689,20.0007,3.05457e+06,5137550
frontier,hierarchical_lockfree_rma,fixed,10,20,64,3584,3583,-1,122000000,20.0045,6.09863e+06,5137471
frontier,hierarchical_lockfree_rma,fixed,10,20,64,3584,3583,0,153967023,20.002,7.69756e+06,5137471
frontier,hierarchical_lockfree_rma,fixed,10,20,64,3584,3583,4,55573829,20.0017,2.77845e+06,5138959
frontier,hierarchical_lockfree_rma,fixed,10,20,64,576,575,-1,32545672,20.0006,1.62724e+06,5137471
frontier,hierarchical_lockfree_rma,fixed,10,20,64,576,575,0,25394505,20.0002,1.26971e+06,5137471
frontier,hierarchical_lockfree_rma,fixed,10,20,64,576,575,4,17855808,20.0001,892787,5138959
frontier,hierarchical_lockfree_rma,fixed,10,20,8,448,447,-1,29601607,20.0002,1.48007e+06,5137468
frontier,hierarchical_lockfree_rma,fixed,10,20,8,448,447,0,29453305,20.0005,1.47263e+06,5137468
frontier,hierarchical_lockfree_rma,fixed,10,20,8,448,447,4,15596741,20.0005,779819,5138956
frontier,hierarchical_lockfree_rma,fixed,10,20,8,72,71,-1,7701602,20.0001,385078,5137468
frontier,hierarchical_lockfree_rma,fixed,10,20,8,72,71,0,7698081,20.0001,384903,5137468
frontier,hierarchical_lockfree_rma,fixed,10,20,8,72,71,4,4261516,20.0001,213075,5138956
frontier,hierarchical_lockfree_rma,fixed,100,20,1,56,55,-1,7492582,20.0001,374628,5137465
frontier,hierarchical_lockfree_rma,fixed,100,20,1,56,55,0,7539861,20.0001,376992,5137465
frontier,hierarchical_lockfree_rma,fixed,100,20,1,56,55,4,7533407,20.0001,376669,5138953
frontier,hierarchical_lockfree_rma,fixed,100,20,1,9,8,-1,1104644,20,55232.2,5137465
frontier,hierarchical_lockfree_rma,fixed,100,20,1,9,8,0,1070440,20.0001,53521.8,5137465
frontier,hierarchical_lockfree_rma,fixed,100,20,1,9,8,4,1060487,20.0001,53024.1,5138953
frontier,hierarchical_lockfree_rma,fixed,100,20,128,1152,1151,-1,59838904,20.0009,2.99181e+06,5137472
frontier,hierarchical_lockfree_rma,fixed,100,20,128,1152,1151,0,38276733,20.0003,1.91381e+06,5137472
frontier,hierarchical_lockfree_rma,fixed,100,20,128,1152,1151,4,7513387,20.0005,375661,5138960
frontier,hierarchical_lockfree_rma,fixed,100,20,128,7168,7167,-1,213043869,20.0013,1.06515e+07,5137472
frontier,hierarchical_lockfree_rma,fixed,100,20,128,7168,7167,0,227390227,20.0016,1.13686e+07,5137472
frontier,hierarchical_lockfree_rma,fixed,100,20,128,7168,7167,4,28717449,20.0009,1.43581e+06,5138960
frontier,hierarchical_lockfree_rma,fixed,100,20,16,144,143,-1,13224109,20.0002,661199,5137469
frontier,hierarchical_lockfree_rma,fixed,100,20,16,144,143,0,13245789,20.0002,662283,5137469
frontier,hierarchical_lockfree_rma,fixed,100,20,16,144,143,4,8738426,20.0001,436920,5138957
frontier,hierarchical_lockfree_rma,fixed,100,20,16,896,895,-1,57909119,20.0007,2.89535e+06,5137469
frontier,hierarchical_lockfree_rma,fixed,100,20,16,896,895,0,57974460,20.0007,2.89862e+06,5137469
frontier,hierarchical_lockfree_rma,fixed,100,20,16,896,895,4,34707706,20.0008,1.73532e+06,5138957
frontier,hierarchical_lockfree_rma,fixed,100,20,2,112,111,-1,8122348,20.0001,406116,5137466
frontier,hierarchical_lockfree_rma,fixed,100,20,2,112,111,0,8129922,20.0001,406494,5137466
