system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.219506,0.00211116,0.0329835,4.278e-06,1.3536e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.226948,0.00227875,0.0370224,3.937e-06,1.2654e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.228466,0.00233848,0.0359522,4.449e-06,1.594e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.224227,0.00220143,0.0366328,4.538e-06,1.4117e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0218146,0.00270204,0.0234817,0.000993423,0.00446727
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0216189,0.00167158,0.0221502,0.000951894,0.00414655
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0221105,0.00182268,0.0225252,0.000948687,0.00408814
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0351376,0.00183129,0.022778,0.00099199,0.00410853
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.035891,0.0017556,0.0229401,0.00102282,0.00400552
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0353025,0.00177304,0.0220888,0.000952785,0.0038652
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0451758,0.00268365,0.0236952,0.000946263,0.00371128
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0439348,0.00264101,0.0232587,0.000990116,0.00393199
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0444281,0.00171717,0.0219728,0.000955621,0.00410827
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0567033,0.0033254,0.0225122,0.000941324,0.0041796
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0559827,0.00183572,0.0226883,0.0010275,0.00396963
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0558116,0.00160548,0.0221669,0.0010419,0.00374173
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0650948,0.002502,0.0233732,0.000961903,0.00380777
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0654565,0.00172346,0.0227038,0.00103122,0.00383501
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.065026,0.00166128,0.0221626,0.000949619,0.00387908
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.0751979,0.00176261,0.0220121,0.000946373,0.0039043
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.076457,0.00166232,0.022026,0.00102292,0.00400689
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0761887,0.00177436,0.0225481,0.000943638,0.00385191
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0865809,0.00191057,0.0222762,0.000987872,0.00393359
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0867538,0.00176151,0.0222,0.00100613,0.00378444
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0852332,0.00186861,0.0229941,0.00102565,0.0040272
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0963427,0.00158799,0.0221114,0.00100972,0.00384705
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0959834,0.00175929,0.0225694,0.00100878,0.00393408
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0965028,0.0016881,0.0220716,0.0010395,0.00405301
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.106737,0.00192111,0.0226459,0.00101218,0.0039244
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.105955,0.00168802,0.0220349,0.00101373,0.00388084
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.105429,0.00165423,0.0220985,0.000955631,0.00407923
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.116005,0.00162961,0.0225937,0.00101793,0.00394422
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.117201,0.00175696,0.0219594,0.000953396,0.00386104
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.115919,0.00160273,0.0221754,0.000957685,0.00386835
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.128093,0.00170074,0.0222421,0.00101969,0.00394863
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.127703,0.00169472,0.0222877,0.00101146,0.00386125
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.127787,0.00179328,0.0223071,0.000948778,0.00416928
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.138166,0.00166269,0.0217233,0.000980528,0.00398247
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.138035,0.0025347,0.0231942,0.000941383,0.00399907
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.138193,0.00160156,0.0220115,0.00101884,0.00384463
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.148956,0.00164313,0.0222828,0.00101629,0.00400679
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.147901,0.00159901,0.0219991,0.00102223,0.00393382
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.148612,0.00174412,0.0215991,0.00102862,0.00382179
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.158083,0.00178597,0.0219537,0.0010241,0.00404795
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.15841,0.0017181,0.0224307,0.00102411,0.00408198
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.157528,0.00159262,0.0226516,0.0009976,0.00396448
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.168837,0.00249025,0.0232564,0.00098131,0.00397892
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.168272,0.00264245,0.0232839,0.000944279,0.00419289
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.168001,0.00164036,0.022664,0.00103291,0.00403129
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.178973,0.00161299,0.0219751,0.00102512,0.00403297
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.178019,0.00167799,0.0222573,0.0010064,0.0039934
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.178062,0.00166211,0.0227498,0.000994354,0.00396363
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.188122,0.00179302,0.0218411,0.00102639,0.00404471
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.189991,0.00168316,0.0220418,0.00100972,0.00402564
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.188332,0.00186955,0.0227971,0.000967794,0.00378399
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.198953,0.00162936,0.021929,0.0010416,0.00384764
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.199804,0.00174295,0.0222436,0.000950592,0.00429861
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.2,0.00257077,0.0228586,0.0010417,0.0040082
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.210914,0.00164311,0.0221277,0.000983123,0.0039755
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.210835,0.00170292,0.0224943,0.00101088,0.00375895
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.210519,0.00193287,0.0224002,0.000984225,0.00403569
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.219116,0.00163222,0.022111,0.0010037,0.00392843
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.220589,0.00166525,0.0222394,0.00101745,0.00402174
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.22009,0.00177946,0.0220086,0.00101776,0.00384541
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,1,0,1023,0.0350186,0.00473737,0.0372514,0.000120629,0.00287433
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,1,1,1023,0.0373499,0.00378005,0.0347406,0.000121209,0.00271991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,1,2,1023,0.0362947,0.00348529,0.0384588,0.000120789,0.00273246
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,2,0,2046,0.0445701,0.00370836,0.0342524,0.000118945,0.00301786
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,2,1,2046,0.0400397,0.00380505,0.03667,0.000123203,0.00265288
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,2,2,2046,0.0411806,0.00350182,0.0404986,0.00012102,0.00338995
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,3,0,3069,0.0497557,0.00358109,0.0380816,0.000119196,0.00245895
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,3,1,3069,0.0502979,0.00366984,0.0362893,0.000120107,0.00262293
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,3,2,3069,0.0503279,0.00409059,0.0366561,0.00012673,0.00272508
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,4,0,4092,0.0600016,0.00392002,0.0368716,0.000126259,0.00296961
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,4,1,4092,0.058449,0.00391269,0.0389592,0.00012144,0.00296223
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,4,2,4092,0.0616526,0.00376055,0.0368875,0.000122563,0.00807081
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,5,0,5115,0.0705071,0.00370508,0.0381379,0.000124146,0.00268727
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,5,1,5115,0.0683862,0.00407361,0.0371888,0.00048525,0.00267589
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,5,2,5115,0.0705165,0.00376571,0.0364125,0.000124495,0.00278139
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,6,0,6138,0.0829263,0.0036934,0.0376451,0.000121671,0.00248385
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,6,1,6138,0.0828632,0.00356934,0.0375647,0.000123704,0.00302254
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,6,2,6138,0.0855422,0.0037627,0.041822,0.000119978,0.00290836
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,7,0,7161,0.0920122,0.00352709,0.0398623,0.00012646,0.00219211
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,7,1,7161,0.0931329,0.00345707,0.0363481,0.000123474,0.00266803
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,7,2,7161,0.0905295,0.00383923,0.0367453,0.000125638,0.00277583
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,8,0,8184,0.105061,0.00357824,0.0364572,0.000123114,0.00290736
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,8,1,8184,0.100752,0.00370487,0.0376943,0.000121259,0.00284511
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,8,2,8184,0.100751,0.00401572,0.0368795,0.000120138,0.00282648
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,9,0,9207,0.113578,0.00359669,0.0368741,0.00012674,0.00283116
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,9,1,9207,0.113357,0.00376453,0.0367772,0.000125548,0.00290322
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,9,2,9207,0.115588,0.00368899,0.0362902,0.000123765,0.00249395
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,10,0,10230,0.123331,0.0037378,0.040119,0.000119627,0.00255757
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,10,1,10230,0.123393,0.00401685,0.0360252,0.000126008,0.00309094
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,10,2,10230,0.120054,0.00367468,0.036105,0.000123815,0.00285808
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,11,0,11253,0.132579,0.00378548,0.0380888,0.000125127,0.00241867
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,11,1,11253,0.135305,0.00381514,0.0370212,0.000466294,0.00232156
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,11,2,11253,0.13371,0.00361866,0.0341694,0.000127011,0.0031351
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,12,0,12276,0.144978,0.00367882,0.038544,0.000124285,0.0029634
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,12,1,12276,0.143043,0.00367501,0.037016,0.00012168,0.00281456
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,12,2,12276,0.142388,0.00416913,0.0368608,0.00012637,0.00287752
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,13,0,13299,0.150468,0.00411999,0.0435617,0.000122031,0.00264229
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,13,1,13299,0.15305,0.00424819,0.035972,0.000124856,0.0031186
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,13,2,13299,0.152671,0.0038153,0.036216,0.000122793,0.00286654
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,14,0,14322,0.160817,0.00373814,0.0365766,0.000123725,0.00264394
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,14,1,14322,0.16271,0.00381611,0.036831,0.000125729,0.00284228
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,14,2,14322,0.162219,0.00421401,0.0390196,0.00012155,0.00309155
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,15,0,15345,0.172609,0.00400258,0.0378532,0.000445323,0.00227615
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,15,1,15345,0.171684,0.00348519,0.0369262,0.000121981,0.00296142
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,15,2,15345,0.174564,0.00392548,0.0369843,0.000123554,0.00270983
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,16,0,16368,0.184991,0.00352381,0.0352119,0.000361314,0.00231366
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,16,1,16368,0.18132,0.00365016,0.0341536,0.000123854,0.00269193
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,16,2,16368,0.182231,0.00368417,0.0355795,0.000121911,0.00250971
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,17,0,17391,0.195795,0.00385196,0.0361512,0.000124446,0.0024159
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,17,1,17391,0.195733,0.00369157,0.0457226,0.000127161,0.00361428
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,17,2,17391,0.193324,0.00385915,0.0384324,0.00046488,0.00300056
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,18,0,18414,0.210909,0.00373882,0.034645,0.000128052,0.00284857
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,18,1,18414,0.208649,0.00402232,0.0406503,0.00012647,0.00289862
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,18,2,18414,0.203122,0.00380665,0.0356835,0.000124396,0.00285301
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,19,0,19437,0.215872,0.00415587,0.0368389,0.000122663,0.0028216
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,19,1,19437,0.215924,0.00358142,0.0350681,0.000126951,0.00297281
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,19,2,19437,0.215228,0.00362222,0.0373373,0.00050651,0.00243412
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,20,0,20460,0.224428,0.00379145,0.0366698,0.000124516,0.00276606
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,20,1,20460,0.223014,0.00384425,0.0394956,0.000126019,0.00271208
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,20,2,20460,0.220832,0.00397459,0.0379028,0.000123394,0.00303439
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,0,1023,0.22533,0.000107433,0.0995528,0.000353009,3.597e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,1,1023,0.14044,9.3728e-05,0.136136,0.000349753,1.523e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,2,1023,0.117225,9.2485e-05,0.120788,0.000351586,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,0,2046,0.0887037,9.6113e-05,0.137315,0.000369871,1.603e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,1,2046,0.111962,9.6263e-05,0.10417,0.00036942,1.482e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,2,2046,0.11534,9.8577e-05,0.0828869,0.000364401,2.214e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,0,3069,0.19468,9.1524e-05,0.109908,0.000367247,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,1,3069,0.181108,9.3097e-05,0.0930438,0.000352017,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,2,3069,0.144617,9.1263e-05,0.0789093,0.000356967,1.492e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,0,4092,0.119766,9.4148e-05,0.125835,0.0003696,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,1,4092,0.145257,9.2916e-05,0.130827,0.00035845,1.343e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,2,4092,0.169571,9.1754e-05,0.128157,0.000366886,1.603e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,0,5115,0.226704,9.4168e-05,0.115385,0.000349724,1.894e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,1,5115,0.283065,9.3377e-05,0.060922,0.000350876,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,2,5115,0.165707,0.000103997,0.148447,0.000349673,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,0,6138,0.16816,9.6784e-05,0.168412,0.000349553,1.533e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,1,6138,0.139391,8.7697e-05,0.0793292,0.000349302,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,2,6138,0.157726,8.8337e-05,0.138827,0.000350515,1.723e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,0,7161,0.160191,9.2897e-05,0.111369,0.000358299,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,1,7161,0.220074,9.483e-05,0.0674603,0.000359421,2.264e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,2,7161,0.415149,9.1383e-05,0.107751,0.000349643,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,0,8184,0.355087,9.2565e-05,0.269111,0.000376855,1.754e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,1,8184,0.17213,8.931e-05,0.168709,0.000373268,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,2,8184,0.316124,8.4049e-05,0.0858817,0.000350043,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,0,9207,0.180968,9.2395e-05,0.115887,0.000368208,1.673e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,1,9207,0.201333,9.1022e-05,0.0933136,0.000373428,1.894e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,2,9207,0.241342,9.2485e-05,0.0948407,0.000366926,1.523e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,0,10230,0.246147,8.6524e-05,0.0760621,0.000351467,1.723e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,1,10230,0.205437,8.4801e-05,0.101366,0.000350184,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,2,10230,0.183973,8.3098e-05,0.102539,0.000350405,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,0,11253,0.269355,9.6533e-05,0.133693,0.000349924,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,1,11253,0.21076,8.9309e-05,0.0721128,0.000365903,1.322e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,2,11253,0.228779,8.6224e-05,0.0824535,0.000365984,1.773e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,0,12276,0.196603,8.467e-05,0.107173,0.000365503,1.914e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,1,12276,0.472397,9.0712e-05,0.165902,0.000370764,2.214e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,2,12276,0.238651,8.7867e-05,0.133399,0.000368569,1.813e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,0,13299,0.356538,8.5442e-05,0.130392,0.000366495,1.994e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,1,13299,0.232981,9.0522e-05,0.105716,0.000353019,1.492e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,2,13299,0.250785,8.0843e-05,0.0896534,0.000381293,1.994e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,0,14322,0.287141,8.6224e-05,0.0841117,0.000355234,1.894e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,1,14322,0.212557,8.98e-05,0.0944862,0.000366865,1.883e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,2,14322,0.238894,8.7596e-05,0.0751824,0.000380582,1.784e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,0,15345,0.267393,8.6824e-05,0.112134,0.000350144,1.322e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,1,15345,0.257679,8.7396e-05,0.207276,0.000350475,1.603e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,2,15345,0.240521,8.6394e-05,0.108877,0.000369741,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,0,16368,0.289989,8.8788e-05,0.093261,0.000371214,1.784e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,1,16368,0.251823,8.8107e-05,0.0710589,0.000366756,1.733e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,2,16368,0.318599,9.6823e-05,0.194468,0.000368118,1.974e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,0,17391,0.280305,8.7867e-05,0.125626,0.000366936,2.294e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,1,17391,0.402859,8.7657e-05,0.099685,0.000352919,1.733e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,2,17391,0.294044,9.2625e-05,0.0816088,0.000367477,1.884e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,0,18414,0.346121,9.0672e-05,0.100823,0.000351716,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,1,18414,0.307665,8.1594e-05,0.06971,0.000370652,1.724e-06
