system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.169223,0.0016892,0.0222216,0.00103427,0.00375513
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.178225,0.00157349,0.0222389,0.00102176,0.0040475
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.178068,0.00179819,0.0225306,0.00101775,0.00372128
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.179294,0.00181517,0.0219793,0.00102776,0.00415898
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.187956,0.00164177,0.0227328,0.000969473,0.00403338
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.189894,0.00178602,0.0221007,0.00104489,0.0039013
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.189439,0.00163583,0.0219991,0.0009629,0.00414815
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.199467,0.00246086,0.0237614,0.000962669,0.00386953
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.199151,0.00162473,0.0218242,0.00105781,0.00399925
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.199854,0.00163082,0.0220787,0.00097324,0.00421804
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.210594,0.00183411,0.0224984,0.00141149,0.0040198
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.208975,0.00161918,0.0221859,0.000971016,0.00382307
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.210485,0.00172869,0.0226659,0.00102023,0.00380299
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.220809,0.00182953,0.0223947,0.00103156,0.00409359
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.218138,0.0015943,0.0217496,0.000960566,0.00418452
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.221004,0.00175251,0.0218135,0.00103214,0.00393473
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,1,0,1023,0.0369904,0.00478763,0.039445,0.000121155,0.00268309
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,1,1,1023,0.0379599,0.00359568,0.0371399,0.000121225,0.00223825
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,1,2,1023,0.0397961,0.00348656,0.0395969,0.000120584,0.00276842
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,2,0,2046,0.0465276,0.00369487,0.0375247,0.00012341,0.0021057
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,2,1,2046,0.0514724,0.00345132,0.0373878,0.000439995,0.00235239
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,2,2,2046,0.039379,0.00371737,0.034945,0.000121405,0.00237858
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,3,0,3069,0.0547355,0.00387447,0.0384428,0.000119933,0.00232509
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,3,1,3069,0.0563692,0.00361931,0.0366586,0.000119543,0.00257402
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,3,2,3069,0.0566674,0.00360212,0.0364117,0.000120003,0.00278695
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,4,0,4092,0.0684992,0.0037178,0.0370518,0.000121596,0.00247935
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,4,1,4092,0.0599219,0.0035103,0.0396015,0.000125314,0.00221812
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,4,2,4092,0.0613161,0.00350164,0.0409527,0.000127378,0.00234023
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,5,0,5115,0.0693149,0.00358834,0.0370084,0.000124673,0.00234472
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,5,1,5115,0.0727684,0.00335359,0.0383213,0.000122177,0.00306061
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,5,2,5115,0.0701181,0.00384715,0.0365021,0.000121917,0.00250179
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,6,0,6138,0.0868412,0.00342582,0.0396786,0.000123179,0.00227549
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,6,1,6138,0.0786349,0.00328306,0.0362751,0.000126485,0.00237069
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,6,2,6138,0.0829862,0.00339467,0.0395959,0.000126987,0.00256246
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,7,0,7161,0.0902415,0.00432471,0.0353688,0.000120915,0.00269799
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,7,1,7161,0.0889693,0.00395994,0.0377221,0.000121776,0.00234436
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,7,2,7161,0.0939196,0.00348206,0.0362439,0.000121726,0.00227889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,8,0,8184,0.103375,0.00404835,0.0382543,0.000126355,0.00221537
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,8,1,8184,0.102199,0.00357653,0.0405148,0.000124212,0.00223133
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,8,2,8184,0.104542,0.00329728,0.0374565,0.000125184,0.00227071
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,9,0,9207,0.111152,0.00356038,0.0374113,0.000122107,0.00249202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,9,1,9207,0.119082,0.00333441,0.0376181,0.00012364,0.0027584
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,9,2,9207,0.11274,0.00390928,0.0354925,0.000125964,0.00228751
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,10,0,10230,0.122935,0.00333532,0.0373386,0.000120544,0.00252585
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,10,1,10230,0.124103,0.0037951,0.0362234,0.000124882,0.00319404
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,10,2,10230,0.120473,0.00388884,0.0376698,0.000304893,0.00240404
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,11,0,11253,0.135707,0.00331073,0.0347737,0.000126125,0.00238174
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,11,1,11253,0.132255,0.00350537,0.0362402,0.000121726,0.00270638
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,11,2,11253,0.134124,0.00379509,0.036799,0.000127858,0.00237579
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,12,0,12276,0.14261,0.00390967,0.0363859,0.00012334,0.00280555
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,12,1,12276,0.139338,0.0040249,0.0367823,0.0001232,0.00234456
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,12,2,12276,0.14571,0.00346464,0.0366541,0.000121977,0.00223421
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,13,0,13299,0.153384,0.00342554,0.0371261,0.000124783,0.00250015
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,13,1,13299,0.154948,0.00372574,0.0376766,0.000125554,0.00239747
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,13,2,13299,0.154704,0.00364973,0.0372071,0.000120344,0.00290046
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,14,0,14322,0.161542,0.00360631,0.0372006,0.000126476,0.00242981
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,14,1,14322,0.165112,0.00394157,0.0392445,0.000121526,0.00272911
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,14,2,14322,0.16163,0.00384188,0.0366324,0.000126917,0.00238913
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,15,0,15345,0.173285,0.00343757,0.0365884,0.000127268,0.00241153
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,15,1,15345,0.173215,0.00361917,0.0340575,0.000126426,0.00275379
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,15,2,15345,0.174623,0.00429945,0.0416017,0.000127077,0.00221817
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,16,0,16368,0.180053,0.00334312,0.0336208,0.000127358,0.00301509
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,16,1,16368,0.182773,0.00365458,0.0357799,0.000124592,0.00303983
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,16,2,16368,0.184381,0.00382224,0.0432687,0.000126917,0.00242406
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,17,0,17391,0.194627,0.00332585,0.0356228,0.000126456,0.00237355
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,17,1,17391,0.195509,0.00378757,0.0373657,0.000125474,0.00241844
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,17,2,17391,0.193219,0.00355703,0.0352322,0.000121436,0.00253285
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,18,0,18414,0.203289,0.00357132,0.0366715,0.000128529,0.00267931
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,18,1,18414,0.204652,0.00392851,0.0378861,0.000124192,0.0027831
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,18,2,18414,0.206412,0.00377354,0.0448839,0.000127878,0.00224338
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,19,0,19437,0.214974,0.00325623,0.0387655,0.000126816,0.00233364
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,19,1,19437,0.211135,0.003387,0.0368568,0.000128169,0.00318392
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,19,2,19437,0.213204,0.00385978,0.0397416,0.000123259,0.0030064
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,20,0,20460,0.22056,0.00403632,0.0367887,0.000119863,0.0028817
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,20,1,20460,0.224215,0.00377944,0.0362536,0.000125033,0.00320332
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,uniform,1,20,2,20460,0.222994,0.00396913,0.0371469,0.000126205,0.00307743
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,0,1023,0.147074,0.000101778,0.0753265,0.000384477,3.738e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,1,1023,0.113625,9.7981e-05,0.146409,0.000367834,1.452e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,2,1023,0.105744,9.6658e-05,0.0882494,0.000358126,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,0,2046,0.100601,8.784e-05,0.0892109,0.000350872,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,1,2046,0.118037,9.294e-05,0.151622,0.000368386,2.114e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,2,2046,0.131391,0.000116076,0.0684021,0.000366112,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,0,3069,0.122321,9.5676e-05,0.115133,0.000351212,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,1,3069,0.143427,9.3452e-05,0.0830658,0.000353186,9.42e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,2,3069,0.258786,8.717e-05,0.158924,0.00037561,1.703e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,0,4092,0.385774,9.8552e-05,0.123293,0.000352194,1.883e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,1,4092,0.191097,9.3712e-05,0.106653,0.000354128,1.604e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,2,4092,0.118982,9.248e-05,0.144225,0.000352084,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,0,5115,0.141102,9.1718e-05,0.117069,0.00035014,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,1,5115,0.191188,9.0676e-05,0.10184,0.000380028,1.974e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,2,5115,0.193791,9.0335e-05,0.231561,0.000366753,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,0,6138,0.183348,9.4313e-05,0.190317,0.000351272,1.674e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,1,6138,0.130489,9.4213e-05,0.10927,0.000384016,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,2,6138,0.145149,8.7289e-05,0.132205,0.000361091,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,0,7161,0.153948,9.0927e-05,0.181149,0.000363716,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,1,7161,0.178524,9.1407e-05,0.0935176,0.000365109,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,2,7161,0.199081,9.0827e-05,0.100358,0.000351232,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,0,8184,0.189352,9.1518e-05,0.129356,0.000366102,1.663e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,1,8184,0.189208,8.1569e-05,0.092153,0.000349839,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,2,8184,0.197127,8.1068e-05,0.157736,0.00035014,1.823e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,0,9207,0.24808,8.4214e-05,0.1059,0.000368015,1.684e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,1,9207,0.222313,8.3842e-05,0.0899982,0.000369618,1.533e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,2,9207,0.205779,8.5576e-05,0.120084,0.000386039,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,0,10230,0.362,8.7189e-05,0.115275,0.000353136,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,1,10230,0.300116,8.2681e-05,0.139481,0.000352845,2.054e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,2,10230,0.200893,8.1198e-05,0.0804041,0.00035501,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,0,11253,0.187626,8.4975e-05,0.225601,0.000367023,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,1,11253,0.191377,8.9123e-05,0.114397,0.000350891,1.362e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,2,11253,0.308791,8.6598e-05,0.0855797,0.000357304,1.663e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,0,12276,0.207856,8.5787e-05,0.121042,0.000384817,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,1,12276,0.287602,8.191e-05,0.0880945,0.000371622,1.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,2,12276,0.313072,8.2721e-05,0.105258,0.000356653,1.974e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,0,13299,0.234494,8.3362e-05,0.0848599,0.000349719,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,1,13299,0.365427,7.725e-05,0.170019,0.00035013,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,2,13299,0.28985,8.3081e-05,0.106991,0.000378294,1.733e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,0,14322,0.296216,8.0005e-05,0.104915,0.000356492,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,1,14322,0.277245,8.269e-05,0.120281,0.000383735,6.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,2,14322,0.303278,8.6178e-05,0.0951537,0.000353256,1.843e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,0,15345,0.296975,8.5717e-05,0.127591,0.000386651,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,1,15345,0.286622,8.735e-05,0.12786,0.000350601,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,2,15345,0.246231,8.771e-05,0.102242,0.00038079,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,0,16368,0.306903,9.3672e-05,0.0675944,0.000354248,1.653e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,1,16368,0.367092,8.3882e-05,0.0927811,0.000354218,1.353e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,2,16368,0.33438,8.736e-05,0.0899168,0.000378926,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,0,17391,0.275527,8.5666e-05,0.106255,0.000350691,1.392e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,1,17391,0.2744,8.4354e-05,0.0850279,0.000353065,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,2,17391,0.467693,8.1839e-05,0.194744,0.000367944,2.385e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,0,18414,0.287396,8.6939e-05,0.113112,0.000359187,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,1,18414,0.309814,8.4054e-05,0.219089,0.000373105,1.593e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,2,18414,0.363602,8.751e-05,0.183717,0.00036062,2.905e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,19,0,19437,0.26968,8.7981e-05,0.0707208,0.000366902,1.362e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,19,1,19437,0.318419,8.3362e-05,0.0749399,0.00035535,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,19,2,19437,0.334676,7.9284e-05,0.117614,0.000355761,2.094e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,20,0,20460,0.349538,7.8873e-05,0.111214,0.000379547,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,20,1,20460,0.336272,8.3823e-05,0.149051,0.00035013,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,20,2,20460,0.424417,8.3973e-05,0.0704486,0.00035531,1.744e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,1,0,1023,0.0910365,0.00268769,0.0781475,1.2104e-05,2.549e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,1,1,1023,0.0831913,0.00255573,0.124583,3.997e-06,1.551e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,1,2,1023,0.138425,0.00246166,0.174485,4.539e-06,1.6141e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,2,0,2046,0.104253,0.0025185,0.0944039,3.797e-06,1.3376e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,2,1,2046,0.112592,0.00264846,0.090048,4.028e-06,1.7504e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,2,2,2046,0.169614,0.00231847,0.110972,4.108e-06,1.5751e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,3,0,3069,0.1512,0.00249176,0.096667,4.328e-06,1.555e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,3,1,3069,0.172165,0.00250361,0.0869326,4.859e-06,1.531e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,3,2,3069,0.24913,0.00253217,0.0958085,4.198e-06,1.5811e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,4,0,4092,0.145493,0.00239308,0.0952247,4.458e-06,1.3116e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,4,1,4092,0.186875,0.00238809,0.073143,4.499e-06,1.548e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,4,2,4092,0.120451,0.00234571,0.176247,4.058e-06,1.5921e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,5,0,5115,0.172682,0.00250625,0.0816027,3.998e-06,1.4779e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,5,1,5115,0.22855,0.00277751,0.141876,4.509e-06,2.3155e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,5,2,5115,0.207778,0.00238469,0.128777,4.118e-06,1.7575e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,6,0,6138,0.491256,0.00261119,0.0936272,6.242e-06,5.672e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,6,1,6138,0.240502,0.00256211,0.139053,5.04e-06,1.8586e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,6,2,6138,0.170531,0.00242781,0.149804,4.108e-06,2.1943e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,7,0,7161,0.196271,0.00245005,0.123549,3.857e-06,1.568e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,7,1,7161,0.215053,0.00256993,0.096659,4.569e-06,1.532e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,7,2,7161,0.278798,0.00254355,0.160548,5.511e-06,3.0199e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,8,0,8184,0.172693,0.00239446,0.0731625,4.158e-06,1.5601e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,8,1,8184,0.186123,0.00237109,0.134357,4.007e-06,1.4899e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,8,2,8184,0.260744,0.00253484,0.082467,5.04e-06,1.6873e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,9,0,9207,0.20408,0.00249318,0.113291,4.609e-06,1.7003e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,9,1,9207,0.245102,0.00239218,0.0934314,4.86e-06,1.6242e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,9,2,9207,0.226656,0.00240463,0.0946153,3.968e-06,1.6913e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,10,0,10230,0.233772,0.00227599,0.162075,4.629e-06,1.4007e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,10,1,10230,0.211146,0.00224955,0.0856901,3.938e-06,1.3196e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,10,2,10230,0.192015,0.00243699,0.0953023,4.689e-06,1.6472e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,11,0,11253,0.202888,0.00242664,0.08226,4.809e-06,1.5359e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,11,1,11253,0.224054,0.00219692,0.131937,3.717e-06,1.524e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,11,2,11253,0.225133,0.002316,0.102139,4.318e-06,1.4638e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,12,0,12276,0.343246,0.0024111,0.0823744,4.589e-06,1.8025e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,12,1,12276,0.234359,0.00233861,0.104986,3.918e-06,1.9067e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,12,2,12276,0.258619,0.00244919,0.0795956,4.408e-06,1.542e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,13,0,13299,0.243173,0.00258989,0.0821542,4.679e-06,1.5641e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,13,1,13299,0.265329,0.0022995,0.0802831,5.24e-06,1.8736e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,13,2,13299,0.265894,0.00252045,0.089049,4.87e-06,1.4729e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,14,0,14322,0.250465,0.002338,0.0915244,3.957e-06,1.3015e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,14,1,14322,0.298483,0.00239311,0.186194,4.359e-06,2.1171e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,lognormal,1,14,2,14322,0.476778,0.00250994,0.0885142,5.22e-06,2.5169e-05
