system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.142324,0.00224095,0.0448269,3.647e-06,1.2735e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.142598,0.00225065,0.043549,4.329e-06,1.553e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.150251,0.00223522,0.0478509,4.108e-06,1.4428e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.149783,0.00205318,0.0435975,3.887e-06,1.3536e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.149153,0.00229979,0.0451552,3.727e-06,1.2424e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.161612,0.00245957,0.0450466,3.687e-06,1.4759e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.164187,0.00222893,0.0436542,4.128e-06,1.4559e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.160528,0.00224852,0.0446015,4.128e-06,1.4579e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.16818,0.00216029,0.0451091,3.737e-06,1.2935e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.171369,0.00225394,0.0430006,3.817e-06,1.9528e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.168622,0.00235468,0.043264,3.978e-06,1.3366e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.182512,0.00236337,0.0461799,4.569e-06,1.7404e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.177957,0.00211668,0.0439403,3.577e-06,1.2725e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.180275,0.002301,0.0438116,3.727e-06,1.4277e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.191363,0.00243572,0.0444956,4.258e-06,1.2845e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.190759,0.00233634,0.0458224,3.707e-06,1.59e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.189398,0.00224156,0.0437476,3.988e-06,1.3697e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.198898,0.00228635,0.0455104,3.978e-06,1.4859e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.198927,0.00227551,0.0467082,3.827e-06,1.3597e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.204256,0.00210487,0.0493503,3.898e-06,1.3567e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.212477,0.00235068,0.0409299,4.208e-06,1.4628e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.211473,0.00209128,0.0459431,4.579e-06,1.4327e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.208542,0.00234006,0.0443911,4.098e-06,3.2553e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.223482,0.00206472,0.0461195,3.968e-06,1.3025e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.22161,0.00212277,0.0460498,4.038e-06,1.4368e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.225642,0.00216109,0.0495121,3.958e-06,1.3486e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0222348,0.00235396,0.022674,0.000946866,0.00404357
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0221194,0.0018381,0.0222582,0.000962016,0.00442522
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0219756,0.00166311,0.0227383,0.000985241,0.00403166
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0361769,0.00154608,0.0222595,0.000948469,0.00402428
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0350574,0.00163721,0.0226233,0.000986733,0.00385295
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0363937,0.00157306,0.0221748,0.00101689,0.00376154
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0447215,0.0017783,0.0224664,0.000946105,0.00419078
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0451395,0.00161028,0.0225319,0.00104074,0.00387581
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0448911,0.00172566,0.02237,0.0010142,0.00395843
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0554587,0.00163875,0.0224995,0.00102561,0.00398348
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0543733,0.00170963,0.0225338,0.0010183,0.00388416
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0560097,0.00166617,0.0222626,0.000979009,0.00391162
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0658298,0.00179434,0.0222284,0.0010189,0.00398444
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0657889,0.00238083,0.0233559,0.0010164,0.00391908
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0668822,0.00170323,0.0222975,0.000939903,0.00404468
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.076976,0.00284403,0.0230946,0.000963218,0.00410037
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0762096,0.00165746,0.0220711,0.000951526,0.00416272
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0760997,0.00162145,0.0225899,0.00100573,0.00400647
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0852691,0.00169244,0.0221581,0.000944613,0.00413494
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0851649,0.00184099,0.0223632,0.000954712,0.00386896
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0857218,0.00160641,0.0223288,0.00102487,0.0038606
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0975798,0.00153237,0.0219011,0.000942017,0.00397411
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0971861,0.00180046,0.0218509,0.00102263,0.00424471
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0972562,0.00165724,0.0225284,0.00100501,0.00411082
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.107679,0.00245437,0.0231852,0.000947688,0.00413089
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.106514,0.00264572,0.0236764,0.00101807,0.0038945
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.105958,0.00168314,0.0220609,0.000983558,0.00388793
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.116971,0.00157064,0.0222584,0.000959512,0.00382696
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.116979,0.00158425,0.0222606,0.000933892,0.00409725
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.117277,0.00180297,0.022,0.00101077,0.00402272
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.126836,0.0017079,0.0218759,0.00095378,0.00395974
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.127016,0.00266386,0.0231025,0.00100868,0.00385265
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.127302,0.00159672,0.0222453,0.000981373,0.00402586
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.136804,0.00181105,0.0227896,0.000945344,0.00408293
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.137983,0.00179455,0.0218713,0.000977186,0.00421863
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.138917,0.00165522,0.0222908,0.000988748,0.0038111
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.147739,0.00186588,0.0223516,0.000948008,0.00397885
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.147931,0.00189798,0.0217169,0.000954692,0.00400403
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.148364,0.00161368,0.0221688,0.00102402,0.00386452
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.158077,0.00185203,0.0219661,0.000986093,0.00400125
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.158975,0.00168576,0.0217571,0.000983598,0.00383339
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.158975,0.00161135,0.0222292,0.000967767,0.00398999
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.169106,0.00169409,0.0220994,0.000976935,0.00382732
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.168179,0.00169312,0.0223868,0.000945003,0.00413515
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.168923,0.00173176,0.0225336,0.000938781,0.00402106
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.178851,0.00200238,0.0219396,0.00100467,0.00390624
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.180002,0.00169178,0.0223237,0.000940845,0.00392888
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.177763,0.00181476,0.0221328,0.000973408,0.00383952
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.189909,0.00173356,0.0222478,0.00101484,0.00409835
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.189172,0.00166676,0.0218766,0.00117941,0.00394555
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.187932,0.00174268,0.0225615,0.00102482,0.00406524
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.198973,0.00175867,0.021916,0.00101801,0.00404077
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.198725,0.00169087,0.0222098,0.00102517,0.00399814
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.198202,0.00166281,0.0220548,0.000983567,0.00405188
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.207875,0.0026513,0.02309,0.000944762,0.00420731
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.209724,0.00166341,0.022672,0.000951626,0.00406414
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.209375,0.00275138,0.0232754,0.000946717,0.00421544
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.220086,0.00171832,0.0224261,0.00102765,0.00377194
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.217802,0.0017745,0.0223157,0.000942969,0.00424808
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.219084,0.00175545,0.0217614,0.00100438,0.00409422
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.036276,0.00470171,0.0341988,0.000122708,0.00268251
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0398571,0.00370769,0.0361415,0.000120153,0.0025556
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0375884,0.00345854,0.0340364,0.000125303,0.00223201
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0459982,0.00351016,0.034146,0.000122558,0.00239525
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0468594,0.0038313,0.0360782,0.000123159,0.00272127
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0540064,0.00342941,0.0355128,0.00012399,0.00282295
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0558165,0.00359262,0.0365939,0.000121787,0.00257794
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0494449,0.00409582,0.0322094,0.000338327,0.00245978
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0486754,0.00331938,0.0366986,0.000120163,0.0023753
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0623754,0.00356319,0.0358504,0.000123309,0.00269038
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0633761,0.00363865,0.0364961,0.000124582,0.00254225
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0593913,0.00365005,0.0367549,0.000121245,0.00261038
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0710035,0.003591,0.0365647,0.000122828,0.00275001
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0715221,0.00337569,0.0354599,0.000320963,0.00247933
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0710443,0.0036888,0.0368434,0.000121796,0.00260987
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.079273,0.00376281,0.036239,0.000126395,0.00279816
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0812099,0.00357732,0.0353947,0.000121747,0.00291446
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0780549,0.00361141,0.0381903,0.000121946,0.00300477
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0911389,0.00326707,0.0339707,0.00012345,0.00262935
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0910288,0.00434163,0.0369256,0.000124461,0.00297701
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0913381,0.00397232,0.0334373,0.000125293,0.00290291
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0988968,0.00419327,0.0400579,0.000122397,0.0027797
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.10113,0.00355533,0.0374892,0.000122147,0.00228476
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.102025,0.00378032,0.0369943,0.000124251,0.00308322
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.113038,0.00374567,0.0355078,0.00012356,0.00319665
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.112289,0.00380412,0.0339776,0.000122839,0.00279593
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.111054,0.00356998,0.0358967,0.000127227,0.00277799
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.119419,0.00391519,0.0331344,0.000344599,0.00249157
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.123536,0.00364394,0.0364663,0.000120995,0.00271693
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.122636,0.00348577,0.036944,0.000124221,0.00260678
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.130932,0.00361654,0.0386323,0.000124602,0.00240197
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.133706,0.00352627,0.0364591,0.000124622,0.0027157
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.131467,0.0032931,0.0374406,0.000345259,0.00264539
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.143415,0.00360002,0.0344538,0.00012357,0.00255941
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.141901,0.00379857,0.0361896,0.000126345,0.00262178
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.145164,0.00334732,0.0391406,0.00012406,0.00278197
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.150752,0.00382967,0.0354165,0.000122367,0.00245114
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.150308,0.0033347,0.037076,0.000122167,0.00287332
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.155517,0.00387293,0.0372306,0.000125283,0.0029494
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.164639,0.00356204,0.0342786,0.000119712,0.00258418
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.163189,0.00372108,0.0379476,0.000122779,0.00274206
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.166987,0.00365232,0.0362239,0.000127256,0.00264246
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.172803,0.00334022,0.0347303,0.000124531,0.00311549
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.175026,0.00351466,0.035652,0.000303388,0.00245399
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.170835,0.00377651,0.0363459,0.000126064,0.00300505
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.186014,0.00377602,0.0366734,0.000122858,0.00247475
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.188664,0.00412572,0.0363372,0.000122147,0.00267195
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.183666,0.00377274,0.0327962,0.000122698,0.00279382
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.194636,0.00373772,0.0395496,0.000122989,0.0025746
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.195892,0.00385991,0.0348056,0.000127698,0.00276837
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.196212,0.00359398,0.0499737,0.000128008,0.00284348
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.198895,0.00403326,0.0361576,0.000122127,0.00256072
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.20426,0.00412371,0.0367458,0.000122227,0.00253586
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.205125,0.00374269,0.0315652,0.000121295,0.00268468
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.213485,0.00375539,0.033034,0.000122789,0.00246662
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.216141,0.00365338,0.0353301,0.000126395,0.00282283
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.21475,0.00449302,0.0369726,0.000127267,0.00281546
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.226784,0.00348791,0.0371131,0.000121055,0.00293093
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.220118,0.00434405,0.0373821,0.000121796,0.0027774
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.221411,0.00379486,0.0386478,0.000120774,0.00293694
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,0,1023,0.0864647,9.8541e-05,0.0783677,0.000352454,3.517e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,1,1023,0.127412,9.2028e-05,0.0894422,0.000372794,1.783e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,1,2,1023,0.0963099,9.5886e-05,0.132183,0.00036588,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,0,2046,0.121801,9.5756e-05,0.095331,0.000378995,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,1,2046,0.108408,9.279e-05,0.0724639,0.000367733,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,2,2,2046,0.105596,9.5405e-05,0.0852077,0.000352173,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,0,3069,0.155104,8.8942e-05,0.0913946,0.000348466,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,1,3069,0.205087,9.264e-05,0.0874387,0.000351472,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,3,2,3069,0.175589,8.6167e-05,0.106319,0.00035044,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,0,4092,0.112539,8.9543e-05,0.103658,0.000351472,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,1,4092,0.153779,9.1608e-05,0.0769659,0.000350139,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,4,2,4092,0.124651,8.9614e-05,0.156959,0.000365639,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,0,5115,0.229459,9.1127e-05,0.0710197,0.000370228,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,1,5115,0.149918,8.9354e-05,0.133421,0.000367122,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,5,2,5115,0.151513,9.4894e-05,0.10628,0.000351141,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,0,6138,0.148387,9.1798e-05,0.0992308,0.000350961,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,1,6138,0.169452,8.6548e-05,0.0757133,0.000365259,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,2,6138,0.185648,9.1057e-05,0.089531,0.000369156,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,0,7161,0.220014,9.1297e-05,0.0859935,0.000353004,1.964e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,1,7161,0.154239,8.8853e-05,0.108472,0.000351231,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,2,7161,0.164064,9.1908e-05,0.0911855,0.00035058,1.412e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,0,8184,0.175147,9.4333e-05,0.107725,0.000350329,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,1,8184,0.162766,7.9484e-05,0.100298,0.00037113,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,2,8184,0.210718,8.3762e-05,0.103246,0.000356581,1.843e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,0,9207,0.249282,8.5987e-05,0.0658296,0.000352995,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,1,9207,0.198124,8.1228e-05,0.0854749,0.000351812,1.343e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,2,9207,0.286628,8.2901e-05,0.140581,0.000351552,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,0,10230,0.245229,8.4323e-05,0.1107,0.000349287,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,1,10230,0.369904,7.9604e-05,0.101069,0.000353526,2.294e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,2,10230,0.264148,8.5155e-05,0.090812,0.00035578,1.352e-06
